id_student_original,id_grade,score_mat,level_mat,score_len,level_len,score_ing,a1,a4,a5,a7,a8a,a8b,a14a,a14b,a14c,a14d,a14e,a14f,a14g,a14h,a21a,a21b,a21c,a21d,a21e,a23a,a23b,a23k,a40a,a40b,a40c,a40d,a41,a42,a51,a61,a71,a160k,a166f,a166k,a171h,a177d,d14,d18a,d18b,d18c,d18d,d18e,d18f,d18g,d18h,d18i,d18j,d18k,d18l,d18m,d18n,d31a,d31b,d31c,island,capital_island,public_private,f3a,f3b,f4a,f4b,f5a,f5b,f5n,f6,f7,start_schooling_age,f11,f16a,f16b,f16c,f16d,f16e,f16f,f17a,f17b,f17c,f17d,f20,f22,f23,f24a,f24b,single_parent_household,f34,household_income_q,escs,p32a,p32b,p32c,p32d,p32e
23215.0,4,500.56453145820814,2,500.4358480865208,3,500.46152792936186,0,1,4,3,2,2,4,4,1,1,1,2,4,3,3,3,1,1,1,3,3,2,3,1,1,3,1,1,2,1,3,3,2,3,3,1,2,2,2,3,2,2,2,2,3,2,2,2,2,3,2,3,3,3,2,0,1,4,4,2,1,1,1,1,3,1,1,2,4,4,4,4,4,4,1,2,2,2,1,3,0,19,17,2,5,0,0,3,3,4,4,4
23863.0,4,587.7297,3,342.902,1,387.8807,0,1,4,3,3,2,4,4,1,1,1,1,4,4,3,3,1,1,1,3,3,2,4,1,1,3,1,2,1,1,3,3,2,3,3,1,1,2,2,2,2,2,3,2,3,4,4,2,3,4,2,4,4,4,1,0,0,3,3,1,3,1,1,1,3,1,2,1,4,4,4,4,4,4,1,2,2,2,1,3,0,19,19,2,5,0,1,3,3,4,4,4
24543.0,4,653.5961,4,542.7855,3,732.0444,0,1,4,3,4,4,4,4,1,1,1,4,4,3,3,3,1,1,1,4,4,3,3,3,1,1,1,1,1,5,3,3,2,1,4,1,1,2,3,2,2,2,2,2,2,2,2,2,2,2,2,3,3,2,4,0,1,3,6,2,1,1,4,1,3,1,1,4,4,4,4,4,4,4,1,2,2,2,1,3,0,19,19,2,5,0,0,3,3,4,4,4
9591.0,4,500.56453145820814,2,500.4358480865208,3,500.46152792936186,0,1,4,3,3,2,4,3,1,1,1,1,4,4,3,3,1,1,1,3,4,2,4,2,3,1,1,2,5,2,3,3,2,1,3,1,3,3,3,1,1,3,1,1,4,1,1,2,4,2,2,2,2,3,4,0,1,4,4,1,1,1,1,1,3,1,2,2,4,4,4,4,4,4,1,2,2,2,1,3,0,12,12,2,5,0,1,3,3,4,4,4
10057.0,4,555.2498,3,661.903,4,587.413,1,1,4,3,4,2,3,3,1,2,1,2,4,3,3,3,1,1,1,3,4,2,3,3,2,3,1,1,1,1,3,3,2,3,4,1,1,4,4,3,3,2,3,2,4,2,2,2,2,3,2,3,3,3,4,0,1,9,7,1,1,2,2,2,3,1,1,4,4,4,4,4,4,4,1,2,2,2,1,3,0,20,21,2,5,0,0,3,3,4,4,4
25502.0,4,606.8522,4,492.8675,2,581.4736,1,1,4,3,1,2,4,3,1,1,1,3,4,4,3,3,1,1,1,4,4,2,3,3,2,3,1,1,1,2,3,3,2,3,4,1,3,2,3,2,2,3,3,3,4,4,4,2,3,4,3,3,3,3,4,0,1,3,2,1,2,4,4,4,3,2,2,2,4,4,4,4,4,4,1,2,2,2,1,3,0,19,19,2,5,0,0,3,3,4,4,4
10644.0,4,536.2341,3,662.0814,4,565.1782,0,1,4,3,2,2,4,4,1,1,1,2,4,3,3,3,1,1,1,3,3,2,3,1,1,3,1,1,2,1,3,3,2,3,3,1,2,2,2,3,2,2,2,2,3,2,2,2,2,3,2,3,3,3,2,0,1,4,4,2,1,1,1,1,3,1,1,2,4,4,4,4,4,4,1,2,2,2,1,3,0,19,17,2,5,0,0,3,3,4,4,4
11535.0,4,680.5101,4,544.4117,3,681.0055,1,1,4,3,2,1,4,4,1,2,2,2,4,2,3,3,1,1,1,1,1,2,3,2,1,3,1,1,2,1,3,3,2,3,2,1,2,2,3,3,4,4,4,3,3,3,4,2,2,4,2,3,3,4,4,1,1,9,9,1,1,2,2,2,3,1,1,5,4,4,4,4,4,4,1,2,2,2,1,3,0,22,22,2,5,0,0,3,3,4,4,4
10787.0,4,582.7158,3,645.779,4,638.473,0,1,4,3,4,2,3,4,1,1,1,1,4,4,3,3,1,1,1,3,4,4,4,1,2,4,1,1,1,1,3,3,2,4,4,1,3,3,2,2,2,1,2,2,2,2,3,2,3,3,2,3,3,4,4,0,0,4,4,1,1,1,1,1,3,1,1,3,4,4,4,4,4,4,1,2,2,2,1,3,0,18,13,2,5,0,1,3,3,4,4,4
11207.0,4,341.6551,1,489.9894,2,339.7863,0,1,4,3,3,2,3,3,1,2,1,2,4,1,3,3,1,1,1,4,3,2,3,2,1,3,1,1,1,1,3,3,2,3,4,1,2,2,2,2,2,3,3,3,3,2,1,1,3,3,2,3,3,3,1,0,1,8,8,1,1,2,2,2,3,1,1,5,4,4,4,4,4,4,1,2,2,2,1,3,0,21,20,2,5,0,1,3,3,4,4,4
